true_log10_flux,pred_log10_flux
-6.205143,-5.5547676
-6.205143,-5.3954296
-6.205143,-5.8622785
-6.205143,-5.778966
-6.205143,-5.3279457
-6.205143,-5.44413
-6.205143,-5.8076015
-6.205143,-5.4517956
-6.205143,-6.252454
-6.205143,-5.6640644
-6.205143,-5.8599515
-6.205143,-5.680504
-6.205143,-6.0501175
-6.205143,-5.7210217
-6.205143,-5.485304
-6.205143,-5.729595
-6.205143,-5.6834655
-6.205143,-5.4641056
-6.205143,-5.8006268
-6.205143,-5.5721016
-6.205143,-5.2424994
-6.205143,-5.8180904
-6.205143,-5.8334827
-6.205143,-5.752014
-6.205143,-5.2935104
-6.205143,-5.578045
-6.205143,-5.936927
-6.205143,-5.5275445
-6.205143,-5.2817774
-6.205143,-5.943157
-6.205143,-5.8871717
-6.205143,-6.4287624
-6.205143,-5.480719
-6.205143,-5.8970904
-6.205143,-5.64581
-6.205143,-5.6364594
-6.205143,-5.5570393
-6.205143,-5.728097
-6.205143,-6.2186136
-6.205143,-5.757067
-6.205143,-5.6385384
-6.205143,-5.472584
-6.205143,-5.705344
-6.205143,-5.601803
-6.205143,-5.854699
-6.205143,-5.421924
-6.205143,-5.5913754
-6.205143,-5.6896925
-6.205143,-5.4353237
-6.205143,-5.9236555
-6.205143,-5.71854
-6.205143,-5.5346003
-9.0,-6.0702744
-9.0,-7.858938
-9.0,-6.5948353
-9.0,-7.722909
-9.0,-6.826565
-9.0,-7.4570084
-9.0,-6.6160975
-9.0,-8.368131
-9.0,-8.008671
-9.0,-7.4574137
-9.0,-7.156275
-9.0,-7.490466
-9.0,-7.5392256
-9.0,-6.4886537
-9.0,-8.025034
-9.0,-7.358341
-9.0,-7.084647
-9.0,-7.7242126
-9.0,-7.363739
-9.0,-7.134037
-9.0,-7.134801
-9.0,-8.704922
-9.0,-7.5703325
-9.0,-8.184878
-9.0,-8.252963
-9.0,-7.6647387
-9.0,-7.847185
-9.0,-7.9453087
-9.0,-8.290609
-9.0,-8.016946
-9.0,-8.698836
-9.0,-7.313843
-9.0,-8.166921
-9.0,-7.7212696
-9.0,-8.533047
-9.0,-7.8835573
-9.0,-6.315713
-9.0,-7.48485
-9.0,-8.825113
-9.0,-7.3052235
-9.0,-7.4338284
-9.0,-7.344837
-9.0,-7.305835
-9.0,-8.886699
-9.0,-7.5460787
-9.0,-8.156576
-9.0,-7.5865965
-9.0,-8.640485
-9.0,-7.9308233
-9.0,-7.8168383
-9.0,-8.417342
-9.0,-7.81812
-9.0,-6.1749363
-9.0,-7.7142315
-9.0,-7.651724
-9.0,-7.5537243
-9.0,-7.803396
-9.0,-7.497589
-9.0,-7.8447475
-9.0,-7.926071
-9.0,-6.6282244
-9.0,-6.6951876
-9.0,-7.001651
-9.0,-6.21456
-9.0,-5.6137133
-9.0,-6.1256065
-9.0,-6.5806117
-9.0,-6.635685
-9.0,-6.5430136
-9.0,-5.764188
-9.0,-6.823107
-9.0,-6.4865866
-9.0,-5.6224046
-9.0,-6.754431
-9.0,-7.0051575
-9.0,-6.927869
-9.0,-7.2812586
-9.0,-6.6144314
-9.0,-6.2977085
-9.0,-6.1930733
-9.0,-6.800152
-9.0,-6.0381293
-9.0,-6.1230893
-9.0,-6.0308084
-9.0,-6.8325458
-9.0,-6.5894175
-9.0,-5.9360895
-9.0,-7.006961
-9.0,-6.0037317
-9.0,-5.929891
-9.0,-5.7827873
-9.0,-7.165498
-9.0,-6.5838795
-9.0,-6.025446
-9.0,-6.137065
-9.0,-6.0099974
-9.0,-7.037508
-9.0,-6.0299606
-9.0,-6.1992016
-9.0,-7.27404
-9.0,-6.5914145
-9.0,-6.6636753
-9.0,-6.805952
-9.0,-7.397256
-9.0,-7.1723537
-9.0,-6.4857063
-9.0,-5.9283633
-9.0,-6.2905912
-9.0,-6.816825
-9.0,-6.0031776
-9.0,-6.501652
-9.0,-6.143465
-9.0,-6.286604
-9.0,-6.493742
-9.0,-6.901675
-9.0,-7.233465
-9.0,-7.1494465
-9.0,-5.768486
-9.0,-6.551815
-9.0,-7.574952
-9.0,-8.287946
-9.0,-5.874158
-9.0,-6.898466
-9.0,-6.038939
-9.0,-6.2900953
-9.0,-6.7014832
-9.0,-6.824489
-9.0,-6.2596292
-9.0,-6.953109
-9.0,-7.868327
-9.0,-6.8940716
-9.0,-5.8324385
-9.0,-6.8213434
-9.0,-7.0502386
-9.0,-6.970316
-9.0,-7.4749107
-9.0,-6.749542
-9.0,-6.8922205
-9.0,-6.3575873
-9.0,-6.1257057
-9.0,-6.625161
-9.0,-7.1143208
-9.0,-5.8859534
-9.0,-6.5348616
-9.0,-6.258112
-9.0,-6.5823507
-9.0,-5.390836
-9.0,-6.591094
-9.0,-6.810253
-9.0,-6.5522556
-9.0,-7.4613104
-9.0,-6.4758244
-9.0,-5.926939
-9.0,-6.8308134
-9.0,-6.518607
-9.0,-6.329013
-9.0,-7.0688267
-9.0,-5.791999
-9.0,-6.9897175
-9.0,-6.4634304
-9.0,-6.85783
-9.0,-8.309217
-9.0,-6.290449
-9.0,-7.3052425
-9.0,-6.7806616
-9.0,-7.545768
-9.0,-7.3413296
-9.0,-7.13731
-9.0,-6.8646274
-9.0,-6.5050354
-9.0,-6.784154
-9.0,-5.5969744
-9.0,-6.587574
-9.0,-6.7757196
-9.0,-6.6779537
-9.0,-6.088048
-9.0,-5.726346
-9.0,-6.808343
-9.0,-6.6983013
-9.0,-7.3994265
-9.0,-7.100277
-9.0,-6.629014
-9.0,-6.3561335
-9.0,-6.8552976
-9.0,-7.1132154
-9.0,-6.1339684
-9.0,-6.2921333
-9.0,-7.173608
-9.0,-6.172079
-9.0,-5.692363
-9.0,-6.8282413
-9.0,-6.9344435
-9.0,-5.833597
-9.0,-6.6353045
-9.0,-6.4765196
-9.0,-7.2762156
-9.0,-6.8880987
-9.0,-6.5996323
-9.0,-6.577647
-9.0,-6.9203997
-9.0,-6.7941475
-9.0,-6.1757736
-9.0,-6.1032405
-9.0,-6.7974033
-9.0,-6.49673
-9.0,-6.849495
-9.0,-6.6495943
-9.0,-6.576969
-9.0,-6.1447916
-9.0,-6.843261
-9.0,-7.435482
-9.0,-6.7271028
-9.0,-7.126336
-9.0,-6.408924
-9.0,-6.3884325
-9.0,-6.8121753
-9.0,-6.486697
-9.0,-6.972209
-9.0,-7.448098
-9.0,-7.2903976
-9.0,-7.1521025
-9.0,-6.4712543
-9.0,-6.2996626
-9.0,-7.02765
-9.0,-7.8285065
-9.0,-6.197469
-9.0,-6.89262
-9.0,-6.7763453
-9.0,-6.336378
-9.0,-6.7690735
-9.0,-7.415985
-9.0,-7.6828012
-9.0,-6.6149206
-9.0,-6.669628
-9.0,-6.861982
-9.0,-6.504362
-9.0,-6.696786
-9.0,-6.2395487
-9.0,-7.238883
-9.0,-6.216736
-9.0,-6.9562902
-9.0,-6.691202
-9.0,-6.6247153
-9.0,-6.783964
-9.0,-7.2825947
-9.0,-6.2945766
-9.0,-6.0807233
-9.0,-6.789213
-9.0,-6.2353964
-9.0,-5.6722665
-9.0,-6.274373
-9.0,-6.393882
-9.0,-7.01927
-9.0,-7.101445
-9.0,-7.530842
-9.0,-7.4832554
-9.0,-6.903345
-9.0,-6.382663
-9.0,-6.5363708
-9.0,-5.97775
-9.0,-7.581753
-9.0,-7.3602524
-9.0,-6.718049
-9.0,-7.297867
-9.0,-6.743128
-9.0,-7.231331
-9.0,-7.4852858
-9.0,-7.671067
-9.0,-6.614875
-9.0,-7.4328756
-9.0,-7.031271
-9.0,-7.3619146
-9.0,-7.4183464
-9.0,-7.826972
-9.0,-6.931569
-9.0,-7.1023064
-9.0,-6.903676
-9.0,-7.8397446
-9.0,-7.148671
-9.0,-6.375003
-9.0,-7.363303
-9.0,-8.217062
-9.0,-7.2605658
-9.0,-6.828916
-9.0,-7.829795
-9.0,-7.4057083
-9.0,-7.348792
-9.0,-7.6970625
-9.0,-7.6664963
-9.0,-6.7661257
-9.0,-6.9905186
-9.0,-7.290539
-9.0,-6.78339
-9.0,-7.014599
-9.0,-7.426879
-9.0,-7.2930546
-9.0,-7.170249
-9.0,-7.325324
-9.0,-7.1122103
-9.0,-7.7932215
-9.0,-7.9737186
-9.0,-7.2829094
-9.0,-8.427942
-9.0,-7.4015226
-9.0,-7.6970625
-9.0,-7.7984495
-9.0,-8.0334215
-9.0,-7.160761
-9.0,-7.4581175
-9.0,-8.237942
-9.0,-8.301412
-9.0,-7.6246195
-9.0,-7.199423
-9.0,-7.8655415
-9.0,-7.1588783
-9.0,-7.763626
-9.0,-8.147144
-9.0,-7.668604
-9.0,-8.035675
-9.0,-7.3236904
-9.0,-8.071918
-9.0,-7.4419813
-9.0,-8.063838
-9.0,-7.4470882
-9.0,-8.015626
-9.0,-7.9825525
-9.0,-7.999878
-9.0,-8.214801
-9.0,-7.269265
-9.0,-7.457304
-9.0,-7.5645523
-9.0,-7.6658335
-9.0,-7.1661205
-9.0,-7.352557
-9.0,-6.974287
-9.0,-7.423993
-9.0,-7.6215734
-9.0,-7.739504
-9.0,-7.199127
-9.0,-8.227119
-9.0,-7.795244
-9.0,-7.380849
-9.0,-8.088211
-9.0,-7.9881725
-9.0,-7.006734
-9.0,-8.238292
-9.0,-7.9098806
-9.0,-8.001504
-9.0,-7.388321
-9.0,-7.631526
-9.0,-7.847377
-9.0,-7.591691
-9.0,-7.6198235
-9.0,-7.477154
-9.0,-7.2762184
-9.0,-7.918868
-9.0,-7.6220064
-9.0,-7.396241
-9.0,-8.312212
-9.0,-7.78012
-9.0,-8.5641165
-9.0,-8.9403715
-9.0,-8.188929
-9.0,-8.295003
-9.0,-8.3716545
-9.0,-7.800206
-9.0,-8.849489
-9.0,-8.254185
-9.0,-8.072111
-9.0,-7.757394
-9.0,-7.623308
-9.0,-8.316832
-9.0,-7.976861
-9.0,-8.783893
-9.0,-8.766584
-9.0,-8.272922
-9.0,-7.6022005
-9.0,-8.066559
-9.0,-8.106108
-9.0,-7.8479767
-9.0,-8.091214
-9.0,-7.806554
-9.0,-7.7040157
-9.0,-8.586852
-9.0,-8.024529
-9.0,-8.636587
-9.0,-8.302559
-9.0,-8.064878
-9.0,-8.084164
-9.0,-8.280356
-9.0,-8.79797
-9.0,-8.765762
-9.0,-8.185713
-9.0,-8.488348
-9.0,-8.615845
-9.0,-8.624538
-9.0,-7.8152695
-9.0,-8.637792
-9.0,-8.173573
-9.0,-8.2929125
-9.0,-8.416498
-9.0,-7.9431095
-9.0,-7.743847
-9.0,-8.482972
-9.0,-8.211668
-9.0,-8.035814
-9.0,-7.7075605
-9.0,-8.162588
-9.0,-8.47704
-9.0,-8.580963
-9.0,-8.221353
-9.0,-7.762933
-9.0,-8.051251
-9.0,-8.2049675
-9.0,-8.645418
-9.0,-8.295859
-9.0,-7.0898886
-9.0,-8.384211
-9.0,-8.706638
-9.0,-8.045882
-9.0,-8.014458
-9.0,-7.8147945
-9.0,-8.019525
-9.0,-7.830206
-9.0,-9.041061
-9.0,-7.3927574
-9.0,-7.4597874
-9.0,-8.307042
-9.0,-8.0425825
-9.0,-8.448169
-9.0,-8.485338
-9.0,-7.792533
-9.0,-7.81872
-9.0,-7.8947554
-9.0,-8.234882
-9.0,-8.8528185
-9.0,-8.444255
-9.0,-8.526246
-9.0,-7.5109453
-9.0,-8.102143
-9.0,-8.256669
-9.0,-7.455577
-9.0,-7.501503
-9.0,-7.4919558
-9.0,-8.099521
-9.0,-8.564794
-9.0,-8.2815485
-9.0,-8.904961
-9.0,-7.495824
-9.0,-7.8447275
-9.0,-8.066081
-9.0,-8.1109915
-9.0,-7.577941
-9.0,-8.341499
-9.0,-7.709674
-9.0,-8.405069
-9.0,-8.569101
-9.0,-8.00761
-9.0,-8.20963
-9.0,-7.650053
-9.0,-8.08125
-9.0,-8.189386
-9.0,-8.885075
-9.0,-8.52222
-9.0,-8.112055
-9.0,-7.494706
-9.0,-8.404163
-9.0,-7.518178
-9.0,-8.162985
-9.0,-8.014001
-9.0,-7.850237
-9.0,-8.592177
-9.0,-9.122212
-9.0,-8.404122
-9.0,-7.884844
-9.0,-7.8975487
-9.0,-9.370843
-9.0,-8.482945
-9.0,-8.566843
-9.0,-7.687336
-9.0,-9.306226
-9.0,-9.640406
-9.0,-8.78553
-9.0,-9.2027855
-9.0,-8.917037
-9.0,-9.43787
-9.0,-9.288601
-9.0,-8.999179
-9.0,-9.32496
-9.0,-8.900876
-9.0,-9.644574
-9.0,-8.391394
-9.0,-9.125952
-9.0,-9.312292
-9.0,-8.806467
-9.0,-9.388237
-9.0,-8.566698
-9.0,-9.962709
-9.0,-8.9273815
-9.0,-9.085064
-9.0,-8.11072
-9.0,-9.264506
-9.0,-9.275941
-9.0,-9.355529
-9.0,-9.181145
-9.0,-8.564834
-9.0,-8.990041
-9.0,-10.265866
-9.0,-8.781242
-9.0,-9.377017
-9.0,-9.534335
-9.0,-8.533503
-9.0,-8.495183
-9.0,-9.800234
-9.0,-9.355355
-9.0,-9.185416
-9.0,-9.770413
-9.0,-9.547015
-9.0,-8.820831
-9.0,-10.168821
-9.0,-8.900163
-9.0,-8.973037
-9.0,-9.087075
-9.0,-8.799055
-9.0,-9.377367
-9.0,-8.757301
-9.0,-9.427317
-9.0,-8.588982
-9.0,-8.917345
-9.0,-9.4649105
-9.0,-9.002808
-9.0,-8.185696
-9.0,-9.136726
-9.0,-8.948313
-9.0,-9.679322
-9.0,-10.009313
-9.0,-8.970229
-9.0,-8.483761
-9.0,-9.972099
-9.0,-8.748445
-9.0,-9.125454
-9.0,-9.55194
-9.0,-8.182468
-9.0,-8.952753
-9.0,-9.514655
-9.0,-8.170666
-9.0,-8.228083
-9.0,-9.708098
-9.0,-8.87894
-9.0,-8.5937805
-9.0,-9.907055
-9.0,-9.833961
-9.0,-9.021846
-9.0,-9.817156
-9.0,-8.55491
-9.0,-9.197254
-9.0,-9.48269
-9.0,-8.220726
-9.0,-9.586043
-9.0,-9.225092
-9.0,-8.284891
-9.0,-9.835312
-9.0,-9.273051
-9.0,-10.007055
-9.0,-9.192779
-9.0,-9.112202
-9.0,-9.040469
-9.0,-9.492515
-9.0,-9.535982
-9.0,-9.403293
-9.0,-9.098018
-9.0,-8.286995
-9.0,-8.940084
-9.0,-9.030474
-9.0,-9.304268
-9.0,-8.495082
-9.0,-8.683324
-9.0,-8.939968
-9.0,-9.312279
-9.0,-8.897378
-9.0,-8.422083
-9.0,-8.5827
-9.0,-9.068777
-9.0,-8.474799
-9.0,-10.163043
-9.0,-9.717062
-9.0,-8.473575
-9.0,-8.609349
-9.0,-8.671678
-9.0,-8.565505
-9.0,-10.172538
-9.0,-8.467321
-9.0,-9.18777
-9.0,-8.504975
-9.0,-9.254517
-9.0,-9.736134
-9.0,-8.732029
-9.0,-9.990116
-9.0,-8.114676
-9.0,-9.459965
-9.0,-9.019213
-9.0,-9.187329
-9.0,-9.031039
-9.0,-8.772115
-9.0,-8.93992
-9.0,-9.558027
-9.0,-8.795635
-9.0,-8.984852
-9.0,-9.765483
-9.0,-8.881049
-9.0,-9.413111
-9.0,-9.19373
-9.0,-8.5177765
-9.0,-9.980502
-9.0,-8.593807
-9.0,-8.898177
-9.0,-9.280769
-9.0,-9.01567
-9.0,-8.947291
-9.0,-9.74822
-9.0,-8.761551
-9.0,-9.083872
-9.0,-8.454274
-9.0,-8.633418
-9.0,-9.587631
-9.0,-8.627098
-9.0,-8.346364
-9.0,-8.770513
-9.0,-8.566609
-9.0,-9.024453
-9.0,-9.133376
-9.0,-8.998008
-9.0,-9.011724
-9.0,-9.355175
-9.0,-9.439556
-9.0,-9.039225
-9.0,-8.162386
-9.0,-9.876115
-9.0,-8.590726
-9.0,-9.332411
-9.0,-8.071798
-9.0,-7.1675653
-9.0,-7.2820187
-9.0,-6.950754
-9.0,-6.7223577
-9.0,-6.981205
-9.0,-7.4424047
-9.0,-6.476487
-9.0,-6.743965
-9.0,-7.8573503
-9.0,-8.022807
-9.0,-7.7945538
-9.0,-7.6845484
-9.0,-7.575222
-9.0,-8.146405
-9.0,-7.423415
-9.0,-8.205119
-9.0,-7.232851
-9.0,-6.454094
-9.0,-6.6551847
-9.0,-8.120916
-9.0,-6.6820726
-9.0,-7.7687016
-9.0,-7.9213905
-9.0,-7.6123657
-9.0,-6.873328
-9.0,-7.031786
-9.0,-7.357972
-9.0,-7.128887
-9.0,-7.5742025
-9.0,-7.3351727
-9.0,-7.3243017
-9.0,-7.548911
-9.0,-7.3016176
-9.0,-7.830961
-9.0,-7.328001
-9.0,-7.828868
-9.0,-7.8171425
-9.0,-7.163067
-9.0,-7.495476
-9.0,-7.6098347
-9.0,-8.290545
-9.0,-7.9217205
-9.0,-7.258477
-9.0,-7.209324
-9.0,-7.689356
-9.0,-7.41
-9.0,-7.070114
-9.0,-7.194042
-9.0,-7.7641277
-9.0,-7.1408463
-9.0,-7.1207848
-9.0,-7.595689
-9.0,-7.451172
-9.0,-7.8450804
-9.0,-7.393471
-9.0,-8.163435
-9.0,-7.3079853
-9.0,-7.8137617
-9.0,-6.7446003
-9.0,-7.6119633
-9.0,-8.298108
-9.0,-7.5157967
-9.0,-7.2116528
-9.0,-7.5245943
-9.0,-7.0107746
-9.0,-7.573683
-9.0,-7.5167837
-9.0,-7.765214
-9.0,-7.2197075
-9.0,-7.7955017
-9.0,-6.9829397
-9.0,-7.435419
-9.0,-7.3692408
-9.0,-7.889101
-9.0,-7.9892044
-9.0,-7.5582876
-9.0,-7.38822
-9.0,-7.782234
-9.0,-7.9638186
-9.0,-7.3450403
-9.0,-8.0636215
-9.0,-7.389141
-9.0,-7.9325333
-9.0,-7.2630577
-9.0,-7.6264944
-9.0,-8.145809
-9.0,-7.50712
-9.0,-7.2108574
-9.0,-7.376444
-9.0,-7.2252865
-9.0,-7.510908
-9.0,-7.411394
-9.0,-6.785178
-9.0,-7.410104
-9.0,-8.169356
-9.0,-7.2201433
-9.0,-7.4210587
-9.0,-7.6796427
-9.0,-7.7271223
-9.0,-7.855508
-9.0,-7.7234554
-9.0,-7.779476
-9.0,-6.952982
-9.0,-7.5404177
-9.0,-7.504015
-9.0,-7.478566
-9.0,-7.6979265
-9.0,-7.3677835
-9.0,-7.6014338
-9.0,-7.601919
-9.0,-7.5795565
-9.0,-7.5481653
-9.0,-7.437402
-9.0,-7.8977156
-9.0,-8.088959
-9.0,-7.9564047
-9.0,-7.3563175
-9.0,-7.686595
-9.0,-8.129032
-9.0,-7.6491585
-9.0,-7.728751
-9.0,-7.80414
-9.0,-8.090636
-9.0,-8.13329
-9.0,-7.025938
-9.0,-7.902156
-9.0,-7.618451
-9.0,-6.953182
-9.0,-7.759886
-9.0,-7.869564
-9.0,-7.754611
-9.0,-7.447051
-9.0,-8.073206
-9.0,-7.8299036
-9.0,-7.803076
-9.0,-7.0899076
-9.0,-8.10073
-9.0,-7.433322
-9.0,-7.3935404
-9.0,-7.9240704
-9.0,-7.593539
-9.0,-7.5399218
-9.0,-7.8365126
-9.0,-7.9412365
-9.0,-7.425684
-9.0,-7.845153
-9.0,-7.724375
-9.0,-7.6688004
-9.0,-7.749563
-9.0,-7.7565584
-9.0,-7.592308
-9.0,-7.881689
-9.0,-7.7084017
-9.0,-7.9521065
-9.0,-7.6070814
-9.0,-8.234672
-9.0,-8.074216
-9.0,-7.5106506
-9.0,-7.30842
-9.0,-6.2693872
-9.0,-7.097275
-9.0,-6.8695745
-9.0,-7.9006147
-9.0,-8.153156
-9.0,-7.1181326
-9.0,-7.4394026
-9.0,-8.028796
-9.0,-6.953933
-9.0,-7.324542
-9.0,-6.689829
-9.0,-7.517027
-9.0,-8.454581
-9.0,-7.3685102
-9.0,-7.377445
-9.0,-6.8328342
-9.0,-7.6594124
-9.0,-7.7056856
-9.0,-7.196906
-9.0,-6.7979765
-9.0,-6.669894
-9.0,-8.095674
-9.0,-7.71015
-9.0,-7.961197
-9.0,-7.494278
-9.0,-6.9679127
-9.0,-7.6401997
-9.0,-7.517889
-9.0,-7.6696396
-9.0,-7.641474
-9.0,-6.877243
-9.0,-7.9210157
-9.0,-5.947322
-9.0,-8.397089
-9.0,-8.115075
-9.0,-7.3234644
-9.0,-6.660095
-9.0,-7.0594196
-9.0,-7.2869177
-9.0,-7.3049164
-9.0,-8.256347
-9.0,-7.6621265
-9.0,-7.9418316
-9.0,-6.3586197
-9.0,-7.3265476
-9.0,-7.6038733
-9.0,-7.0006123
-9.0,-7.2242327
-9.0,-7.6108866
-9.0,-7.4638023
-9.0,-7.368003
-9.0,-7.0577164
-9.0,-6.6202946
-9.0,-7.774233
-9.0,-7.3470974
-9.0,-7.9440594
-9.0,-7.0169287
-9.0,-7.478033
-9.0,-6.5910997
-9.0,-7.3459597
-9.0,-7.609828
-9.0,-7.601516
-9.0,-6.973424
-9.0,-8.782289
-9.0,-8.466473
-9.0,-6.713435
-9.0,-7.1596117
-9.0,-7.1562195
-9.0,-7.9928904
-9.0,-7.8455925
-9.0,-8.03372
-9.0,-7.856683
-9.0,-7.3633947
-9.0,-7.8096466
-9.0,-7.6807117
-9.0,-8.71518
-9.0,-8.222219
-9.0,-7.8455496
-9.0,-6.386051
-9.0,-7.442461
-9.0,-7.0467463
-9.0,-7.8626995
-9.0,-6.6301184
-9.0,-6.7954497
-9.0,-7.471142
-9.0,-7.236292
-9.0,-7.0079584
-9.0,-6.5080585
-9.0,-6.591137
-9.0,-6.6452446
-9.0,-6.8637304
-9.0,-7.0019665
-9.0,-6.3379364
-9.0,-7.5391455
-9.0,-7.104415
-9.0,-7.863473
-9.0,-6.432879
-9.0,-6.5337467
-9.0,-6.293131
-9.0,-6.6559944
-9.0,-7.4593744
-9.0,-7.606141
-9.0,-7.6768017
-9.0,-6.7895412
-9.0,-6.3135185
-9.0,-7.3140736
-9.0,-6.695122
-9.0,-6.5845623
-9.0,-7.5239773
-9.0,-7.5700397
-9.0,-6.5157166
-9.0,-7.2593813
-9.0,-7.896818
-9.0,-6.9302597
-9.0,-7.0104284
-9.0,-7.0806828
-9.0,-8.73965
-9.0,-7.250621
-9.0,-7.280669
-9.0,-6.60126
-9.0,-7.771536
-9.0,-7.020792
-9.0,-7.0260468
-9.0,-6.8695307
-9.0,-6.708583
-9.0,-6.9746876
-9.0,-7.19751
-9.0,-6.986331
-9.0,-6.538515
-9.0,-6.4947395
-9.0,-6.499688
-9.0,-7.6955433
-9.0,-8.5625515
-9.0,-7.2421665
-9.0,-6.6882954
-9.0,-7.0444384
-9.0,-7.5345182
-9.0,-7.1290855
-9.0,-6.740494
-9.0,-6.948723
-9.0,-6.883732
-9.0,-6.329419
-9.0,-5.812186
-9.0,-6.796079
-9.0,-6.9930143
-9.0,-7.376296
-9.0,-8.063308
-9.0,-8.11688
-9.0,-7.135936
-9.0,-5.866988
-9.0,-7.180292
-9.0,-6.7523794
-9.0,-7.2405815
-9.0,-7.0595837
-9.0,-6.747303
-9.0,-6.30363
-9.0,-6.3566504
-9.0,-6.5904207
-9.0,-6.2353706
-9.0,-6.4647255
-9.0,-7.7438726
-9.0,-8.094718
-9.0,-7.6390295
-9.0,-7.813987
-9.0,-7.121252
-9.0,-6.927989
-9.0,-6.8410244
-9.0,-6.637145
-9.0,-7.4887896
-9.0,-6.0102844
-9.0,-7.3437977
-9.0,-6.568941
-9.0,-7.479705
-9.0,-7.5966635
-9.0,-7.7813444
-9.0,-6.3844175
-9.0,-6.914955
-9.0,-6.6646156
-9.0,-8.673517
-9.0,-7.869894
-9.0,-7.6799173
-9.0,-6.295562
-9.0,-7.024143
-9.0,-7.249427
-9.0,-7.334341
-9.0,-7.140664
-9.0,-7.0821724
-9.0,-7.87341
-9.0,-8.196155
-9.0,-6.64119
-9.0,-7.487133
-9.0,-5.9865694
-9.0,-8.283916
-9.0,-6.2879314
-9.0,-7.1397142
-9.0,-6.6217575
-9.0,-7.860342
-9.0,-7.9506245
-9.0,-6.940777
-9.0,-7.315958
-9.0,-7.573246
-9.0,-6.8588924
-9.0,-6.8799953
-9.0,-7.644717
-9.0,-6.6053524
-9.0,-7.9707317
-9.0,-6.93159
-9.0,-7.4829235
-9.0,-7.7211275
-9.0,-7.6464176
-9.0,-8.049223
-9.0,-7.2412596
-9.0,-7.6247473
-9.0,-6.8949575
-9.0,-7.1059732
-9.0,-7.962755
-9.0,-7.976609
-9.0,-6.8736954
-9.0,-6.769861
-9.0,-7.7038393
-9.0,-7.1860304
-9.0,-6.5274286
-9.0,-7.9930077
-9.0,-7.875552
-9.0,-7.571954
-9.0,-7.006837
-9.0,-7.6259985
-9.0,-7.7747383
-9.0,-6.8144665
-9.0,-6.9090347
-9.0,-6.804557
-9.0,-7.295225
-9.0,-7.3740644
-9.0,-7.734743
-9.0,-7.6755104
-9.0,-7.046795
-9.0,-7.62836
-9.0,-6.9839077
-9.0,-7.827142
-9.0,-6.4242783
-9.0,-6.796341
-9.0,-8.161137
-9.0,-7.463128
-9.0,-7.779353
-9.0,-7.4954967
-9.0,-7.588114
-9.0,-6.6535263
-9.0,-7.509239
-9.0,-8.039926
-9.0,-7.4807844
-9.0,-8.2478695
-9.0,-6.7389255
-9.0,-7.1083527
-9.0,-8.006548
-9.0,-7.43859
-9.0,-8.049221
-9.0,-6.6934814
-9.0,-8.264351
-9.0,-8.124016
-9.0,-7.921812
-9.0,-6.6617103
-9.0,-8.037883
-9.0,-7.184475
-9.0,-7.149788
-9.0,-7.746333
-9.0,-7.3643303
-9.0,-7.554371
-9.0,-7.600958
-9.0,-7.119581
-9.0,-7.289195
-9.0,-7.555046
-9.0,-7.1083393
-9.0,-8.005812
-9.0,-7.532756
-9.0,-7.4761763
-9.0,-7.9582787
-9.0,-7.7780647
-9.0,-7.2031717
-9.0,-7.584633
-9.0,-7.8253975
-9.0,-7.5204296
-9.0,-7.5448885
-9.0,-7.0263186
-9.0,-6.8224106
-9.0,-7.904752
-9.0,-7.2894087
-9.0,-8.195017
-9.0,-8.68237
-9.0,-7.7296944
-9.0,-6.8611546
-9.0,-7.624386
-9.0,-8.092109
-9.0,-7.901428
-9.0,-7.9141455
-9.0,-8.528611
-9.0,-6.390381
-9.0,-7.1466513
-9.0,-8.284764
-9.0,-8.152451
-9.0,-7.775796
-9.0,-8.368747
-9.0,-6.5891848
-9.0,-8.113801
-9.0,-6.8010054
-9.0,-7.713812
-9.0,-8.160471
-9.0,-7.9505415
-9.0,-7.22709
-9.0,-6.9442387
-9.0,-7.1298714
-9.0,-8.257997
-9.0,-8.2476
-9.0,-7.0514393
-9.0,-7.899441
-9.0,-8.183579
-9.0,-7.6992455
-9.0,-6.935937
-9.0,-8.088943
-9.0,-7.509659
-9.0,-7.7040787
-9.0,-8.078239
-9.0,-8.093084
-9.0,-8.206414
-9.0,-8.370983
-9.0,-8.033879
-9.0,-7.985157
-9.0,-7.940173
-9.0,-8.271828
-9.0,-7.015727
-9.0,-8.025479
-9.0,-7.390953
-9.0,-7.881095
-9.0,-7.526742
-9.0,-8.202363
-9.0,-8.272886
-9.0,-7.803587
-9.0,-7.32038
-9.0,-7.7379093
-9.0,-7.728012
-9.0,-8.853284
-9.0,-7.2049704
-9.0,-8.365345
-9.0,-7.5316687
-9.0,-8.131553
-9.0,-7.512617
-9.0,-7.7760496
-9.0,-7.453512
-9.0,-7.1314707
-9.0,-8.206631
-9.0,-7.8907585
-9.0,-7.573372
-9.0,-7.6857967
-9.0,-8.166311
-9.0,-8.199968
-9.0,-7.274893
-9.0,-8.221913
-9.0,-7.753091
-9.0,-7.3754625
-9.0,-8.321423
-9.0,-7.774208
-9.0,-8.143808
-9.0,-7.019376
-9.0,-8.014627
-9.0,-7.727268
-9.0,-8.806163
-9.0,-8.032743
-9.0,-8.315356
-9.0,-7.8061275
-9.0,-7.5168056
-9.0,-7.5978003
-9.0,-7.5375366
